"","GAUL","YearInfected","YearInfectedLower","YearInfectedUpper","Pop"
"1520",7852,2019,2019,2019,3834
"1521",7853,2019,2019,2019,17124
"1522",7854,2019,2019,2019,5240
"1523",7855,2019,2019,2019,18998
"1524",7856,2019,2019,2019,4158
"1525",7857,2019,2019,2019,18094
"1526",7858,2019,2019,2019,113099
"1527",7859,2019,2019,2019,6906
"1528",7860,2019,2019,2019,9932
"1529",7861,2019,2019,2019,83431
"1530",7862,2019,2019,2019,10392
"1531",7863,2019,2019,2019,11291
"1532",7864,2019,2019,2019,3418
"1533",7865,2019,2019,2019,4071
"1534",7866,2019,2019,2019,3760
"1535",7867,2019,2019,2019,252596
"1536",7868,2019,2019,2019,3731
"1537",7869,2019,2019,2019,14493
"1538",7870,2019,2019,2019,21382
"1539",7871,2019,2019,2019,6704
"1540",7872,2019,2019,2019,22690
"1541",7873,2019,2019,2019,13311
"1542",7874,2019,2019,2019,8567
"1543",7875,2019,2019,2019,10276
"1544",7876,2019,2019,2019,14818
"1545",7877,2019,2019,2019,5314
"1546",7878,2019,2019,2019,4054
"1547",7879,2019,2019,2019,7796
"1548",7880,2019,2019,2019,6461
"1549",7881,2019,2019,2019,24959
"1550",7882,2025,2025,2025,33933
"1551",7883,2028,2029,2028,2709
"1552",7884,2019,2019,2019,2913
"1553",7885,2019,2019,2019,34349
"1554",7886,2019,2019,2019,73774
"1555",7887,2023,2023,2023,6075
"1556",7888,2019,2019,2019,38775
"1557",7889,2019,2019,2019,7172
"1558",7890,2019,2019,2019,18488
"1559",7891,2019,2019,2019,49164
"1560",7892,2022,2022,2022,5297
"1561",7893,2019,2019,2019,8318
"1562",7894,2020,2020,2020,12159
"1563",7895,2019,2019,2019,4444
"1564",7896,2019,2019,2019,15261
"1565",7897,2020,2020,2020,3546
"1566",7898,2021,2021,2021,5053
"1567",7899,2019,2019,2019,37270
"1568",7900,2022,2022,2022,12173
"1569",7901,2019,2019,2019,8003
"1570",7902,2019,2019,2019,11114
"1571",7903,2019,2019,2019,9565
"1572",7904,2019,2019,2019,1671
"1573",7905,2019,2019,2019,33933
"1574",7906,2019,2019,2019,2058
"1575",7907,2019,2019,2019,33933
"1576",7908,2019,2019,2019,3197
"1577",7909,2025,2025,2025,2823
"1578",7910,2021,2021,2021,8152
"1579",7911,2019,2019,2019,6144
"1580",7912,2019,2019,2019,19077
"1581",7913,2019,2019,2019,7883
"1582",7914,2019,2019,2019,93672
"1583",7915,2019,2019,2019,9509
"1584",7916,2019,2019,2019,36597
"1585",7917,2019,2019,2019,13731
"1586",7918,2019,2019,2019,2901
"1587",7919,2021,2021,2021,4770
"1588",7920,2019,2019,2019,17674
"1589",7921,2019,2019,2019,13049
"1590",7922,2019,2019,2019,14455
"1591",7923,2019,2019,2019,4960
"1592",7924,2019,2019,2019,18307
"1593",7925,2019,2019,2019,7913
"1594",7926,2019,2019,2019,22734
"1595",7927,2019,2019,2019,4987
"1596",7928,2023,2023,2023,5338
"1597",7929,2019,2019,2019,28442
"1598",7930,2019,2019,2019,5720
"1599",7931,2019,2019,2019,126284
"1600",7932,2019,2019,2019,6143
"1601",7933,2019,2019,2019,19599
"1602",7934,2019,2019,2019,10004
"1603",7935,2019,2019,2019,3403
"1604",7936,2019,2019,2019,2375151
"1605",7937,2019,2019,2019,23397
"1606",7938,2019,2019,2019,7536
"1607",7939,2019,2019,2019,12300
"1608",7940,2020,2020,2020,4370
"1609",7941,2019,2019,2019,4498
"1610",7942,2019,2019,2019,378089
"1611",7943,2022,2022,2022,3793
"1612",7944,2019,2019,2019,13653
"1613",7945,2019,2019,2019,2630
"1614",7946,2019,2019,2019,38516
"1615",7947,2023,2023,2023,5007
"1616",7948,2019,2019,2019,46654
"1617",7949,2019,2019,2019,45624
"1618",7950,2019,2019,2019,6501
"1619",7951,2021,2021,2021,3887
"1620",7952,2019,2019,2019,5491
"1621",7953,2019,2019,2019,15364
"1622",7954,2025,2025,2025,10457
"1623",7955,2019,2019,2019,17243
"1624",7956,2019,2019,2019,6818
"1625",7957,2019,2019,2019,5865
"1626",7958,2019,2019,2019,9673
"1627",7959,2019,2019,2019,17118
"1628",7960,2022,2022,2022,14920
"1629",7961,2019,2019,2019,6497
"1630",7962,2019,2019,2019,4637
"1631",7963,2019,2019,2019,14226
"1632",7964,2019,2019,2019,14226
"1633",7965,2022,2022,2022,14661
"1634",7966,2019,2019,2019,5030
"1635",7967,2019,2019,2019,33973
"1636",7968,2026,2026,2026,10892
"1637",7969,2019,2019,2019,10292
"1638",7970,2019,2019,2019,3992
"1639",7971,2019,2019,2019,22737
"1640",7972,2019,2019,2019,26922
"1641",7973,2019,2019,2019,6453
"1642",7974,2021,2021,2021,13823
"1643",7975,2019,2019,2019,3654
"1644",7976,2019,2019,2019,11034
"1645",7977,2019,2019,2019,8959
"1646",7978,2019,2019,2019,2505
"1647",7979,2019,2019,2019,10218
"1648",7980,2019,2019,2019,40750
"1649",7981,2019,2019,2019,4968
"1650",7982,2019,2019,2019,4047
"1651",7983,2023,2023,2023,13633
"1652",7984,2022,2022,2022,3154
"1653",7985,2023,2023,2022,21080
"1654",7986,2022,2022,2022,551098
"1655",7987,2019,2019,2019,12602
"1656",7988,2019,2019,2019,3564
"1657",7989,2019,2019,2019,15433
"1658",7990,2022,2022,2022,20686
"1659",7991,2019,2019,2019,19324
"1660",7992,2019,2019,2019,3684
"1661",7993,2019,2019,2019,51544
"1662",7994,2019,2019,2019,11476
"1663",7995,2019,2019,2019,6870
"1664",7996,2019,2019,2019,14206
"1665",7997,2019,2019,2019,27600
"1666",7998,2019,2019,2019,5589
"1667",7999,2020,2020,2020,18754
"1668",8000,2019,2019,2019,14305
"1669",8001,2019,2019,2019,14595
"1670",8002,2019,2019,2019,4195
"1671",8003,2033,2033,2033,5209
"1672",8004,2019,2019,2019,4755
"1673",8005,2019,2019,2019,34803
"1674",8006,2019,2019,2019,7089
"1675",8007,2019,2019,2019,8881
"1676",8008,2019,2019,2019,14305
"1677",8009,2019,2019,2019,4925
"1678",8010,2019,2019,2019,14206
"1679",8011,2019,2019,2019,8183
"1680",8012,2019,2019,2019,9030
"1681",8013,2019,2019,2019,18754
"1682",8014,2021,2021,2021,3288
"1683",8015,2019,2019,2019,10990
"1684",8016,2019,2019,2019,32296
"1685",8017,2019,2019,2019,19290
"1686",8018,2019,2019,2019,9148
"1687",8019,2019,2019,2019,6298
"1688",8020,2019,2019,2019,20069
"1689",8021,2019,2019,2019,2446
"1690",8022,2019,2019,2019,11836
"1691",8023,2019,2019,2019,10927
"1692",8024,2024,2024,2023,13750
"1693",8025,2019,2019,2019,20012
"1694",8026,2019,2019,2019,29735
"1695",8027,2019,2019,2019,20426
"1696",8028,2019,2019,2019,17048
"1697",8029,2019,2019,2019,9471
"1698",8030,2019,2019,2019,3948
"1699",8031,2019,2019,2019,3341
"1700",8032,2023,2023,2023,4556
"1701",8033,2021,2021,2021,2244
"1702",8034,2019,2019,2019,2857
"1703",8035,2019,2019,2019,17412
"1704",8036,2019,2019,2019,69757
"1705",8037,2021,2021,2021,4846
"1706",8038,2019,2019,2019,3462
"1707",8039,2019,2019,2019,6708
"1708",8040,2019,2019,2019,5102
"1709",8041,2019,2019,2019,21705
"1710",8042,2019,2019,2019,1210
"1711",8043,2019,2019,2019,2458
"1712",8044,2019,2019,2019,10266
"1713",8045,2019,2019,2019,2792
"1714",8046,2019,2019,2019,5645
"1715",8047,2019,2019,2019,15189
"1716",8048,2019,2019,2019,10805
"1717",8049,2019,2019,2019,2785
"1718",8050,2020,2020,2020,6547
"1719",8051,2019,2019,2019,4542
"1720",8052,2019,2019,2019,3649
"1721",8053,2019,2019,2019,11028
"1722",8054,2019,2019,2019,7054
"1723",8055,2019,2019,2019,9024
"1724",8056,2019,2019,2019,2972
"1725",8057,2019,2019,2019,8298
"1726",8058,2021,2021,2021,9820
"1727",8059,2019,2019,2019,3954
"1728",8060,2019,2019,2019,23043
"1729",8061,2023,2023,2023,2749
"1730",8062,2020,2020,2020,4456
"1731",8063,2019,2019,2019,17908
"1732",8064,2019,2019,2019,5158
"1733",8065,2019,2019,2019,12949
"1734",8066,2019,2019,2019,3385
"1735",8067,2019,2019,2019,7101
"1736",8068,2019,2019,2019,5936
"1737",8069,2019,2019,2019,10468
"1738",8070,2019,2019,2019,48519
"1739",8071,2021,2021,2021,4943
"1740",8072,2019,2019,2019,6526
"1741",8073,2019,2019,2019,116512
"1742",8074,2019,2019,2019,22242
"1743",8075,2024,2024,2024,1727
"1744",8076,2019,2019,2019,603442
"1745",8077,2021,2021,2021,9289
"1746",8078,2019,2019,2019,26033
"1747",8079,2019,2019,2019,8667
"1748",8080,2019,2019,2019,3435
"1749",8081,2019,2019,2019,23914
"1750",8082,2019,2019,2019,10270
"1751",8083,2019,2019,2019,27547
"1752",8084,2019,2019,2019,103694
"1753",8085,2019,2019,2019,9117
"1754",8086,2019,2019,2019,2983
"1755",8087,2021,2021,2021,3301
"1756",8088,2019,2019,2019,3391
"1757",8089,2023,2023,2023,3730
"1758",8090,2019,2019,2019,5790
"1759",8091,2019,2019,2019,3127
"1760",8092,2019,2019,2019,4204
"1761",8093,2019,2019,2019,6047
"1762",8094,2019,2019,2019,11286
"1763",8095,2019,2019,2019,5760
"1764",8096,2021,2021,2021,5007
"1765",8097,2026,2026,2026,8231
"1766",8098,2019,2019,2019,4757
"1767",8099,2019,2019,2019,3934
"1768",8100,2019,2019,2019,14591
"1769",8101,2019,2019,2019,4680
"1770",8102,2019,2019,2019,6913
"1771",8103,2019,2019,2019,74219
"1772",8104,2019,2019,2019,5211
"1773",8105,2030,2030,2030,7971
"1774",8106,2019,2019,2019,6830
"1775",8107,2019,2019,2019,8089
"1776",8108,2019,2019,2019,4768
"1777",8109,2019,2019,2019,7002
"1778",8110,2019,2019,2019,3015
"1779",8111,2019,2019,2019,20341
"1780",8112,2021,2021,2021,3848
"1781",8113,2019,2019,2019,8523
"1782",8114,2019,2019,2019,3293
"1783",8115,2019,2019,2019,19133
"1784",8116,2019,2019,2019,4937
"1785",8117,2022,2022,2022,7024
"1786",8118,2019,2019,2019,213016
"1787",8119,2019,2019,2019,5884
"1788",8120,2019,2019,2019,5763
"1789",8121,2019,2019,2019,8974
"1790",8122,2019,2019,2019,3814
"1791",8123,2019,2019,2019,5209
"1792",8124,2019,2019,2019,4535
"1793",8125,2019,2019,2019,5196
"1794",8126,2032,2033,2032,2994
"1795",8127,2019,2019,2019,6001
"1796",8128,2019,2019,2019,9299
"1797",8129,2020,2020,2020,5223
"1798",8130,2019,2019,2019,13778
"1799",8131,2019,2019,2019,4462
"1800",8132,2019,2019,2019,1440
"1801",8133,2019,2019,2019,1841
"1802",8134,2020,2020,2020,7423
"1803",8135,2019,2019,2019,25220
"1804",8136,2019,2019,2019,10280
"1805",8137,2019,2019,2019,7122
"1806",8138,2019,2019,2019,5175
"1807",8139,2019,2019,2019,7002
"1808",8140,2019,2019,2019,17946
"1809",8141,2019,2019,2019,60271
"1810",8142,2019,2019,2019,22856
"1811",8143,2019,2019,2019,31113
"1812",8144,2031,2031,2031,4429
"1813",8145,2021,2021,2021,10845
"1814",8146,2019,2019,2019,2470
"1815",8147,2019,2019,2019,3516
"1816",8148,2019,2019,2019,7446
"1817",8149,2019,2019,2019,10540
"1818",8150,2019,2019,2019,3753
"1819",8151,2022,2022,2022,28599
"1820",8152,2019,2019,2019,2350
"1821",8153,2019,2019,2019,3376
"1822",8154,2022,2022,2022,5142
"1823",8155,2019,2019,2019,6877
"1824",8156,2019,2019,2019,14121
"1825",8157,2019,2019,2019,3030
"1826",8158,2019,2019,2019,3418
"1827",8159,2019,2019,2019,10349
"1828",8160,2019,2019,2019,49164
"1829",8161,2019,2019,2019,65128
"1830",8162,2019,2019,2019,8177
"1831",8163,2019,2019,2019,4098
"1832",8164,2019,2019,2019,2705
"1833",8165,2019,2019,2019,10248
"1834",8166,2019,2019,2019,4863
"1835",8167,2019,2019,2019,24912
"1836",8168,2019,2019,2019,5800
"1837",8169,2019,2019,2019,5879
"1838",8170,2019,2019,2019,8920
"1839",8171,2019,2019,2019,3329
"1840",8172,2019,2019,2019,14041
"1841",8173,2019,2019,2019,4687
"1842",8174,2019,2019,2019,5940
"1843",8175,2019,2019,2019,53468
"1844",8176,2019,2019,2019,3855
"1845",8177,2019,2019,2019,6951
"1846",8178,2019,2019,2019,5139
"1847",8179,2019,2019,2019,2962
"1848",8180,2020,2020,2020,30917
"1849",8181,2019,2019,2019,3659
"1850",8182,2035,2035,2035,4220
"1851",8183,2019,2019,2019,5921
"1852",8184,2019,2019,2019,11681
"1853",8185,2019,2019,2019,263689
"1854",8186,2019,2019,2019,15024
"1855",8187,2019,2019,2019,1373
"1856",8188,2019,2019,2019,31262
"1857",8189,2019,2019,2019,13872
"1858",8190,2020,2020,2020,10223
"1859",8191,2019,2019,2019,4718
"1860",8192,2019,2019,2019,18714
"1861",8193,2019,2019,2019,8678
"1862",8194,2019,2019,2019,3929
"1863",8195,2019,2019,2019,6565
"1864",8196,2019,2019,2019,49430
"1865",8197,2019,2019,2019,7206
"1866",8198,2019,2019,2019,18055
"1867",8199,2019,2019,2019,8707
"1868",8200,2019,2019,2019,6137
"1869",8201,2020,2020,2020,6121
"1870",8202,2019,2019,2019,10315
"1871",8203,2023,2024,2023,5036
"1872",8204,2019,2019,2019,7839
"1873",8205,2019,2019,2019,7839
"1874",8206,2019,2019,2019,6155
"1875",8207,2019,2019,2019,12176
"1876",8208,2019,2019,2019,158954
"1877",8209,2023,2023,2023,3382
"1878",8210,2021,2021,2021,2866
"1879",8211,2019,2019,2019,10746
"1880",8212,2019,2019,2019,34851
"1881",8213,2019,2019,2019,9264
"1882",8214,2019,2019,2019,8029
"1883",8215,2019,2019,2019,5859
"1884",8216,2019,2019,2019,11488
"1885",8217,2019,2019,2019,6424
"1886",8218,2022,2022,2022,6908
"1887",8219,2019,2019,2019,7330
"1888",8220,2019,2019,2019,6190
"1889",8221,2019,2019,2019,2629
"1890",8222,2019,2019,2019,24294
"1891",8223,2019,2019,2019,5760
"1892",8224,2019,2019,2019,6724
"1893",8225,2019,2019,2019,16708
"1894",8226,2019,2019,2019,18170
"1895",8227,2019,2019,2019,239468
"1896",8228,2019,2019,2019,4107
"1897",8229,2028,2028,2028,9521
"1898",8230,2019,2019,2019,13778
"1899",8231,2019,2019,2019,109783
"1900",8232,2019,2019,2019,7397
"1901",8233,2019,2019,2019,45449
"1902",8234,2019,2019,2019,4988
"1903",8235,2019,2019,2019,4988
"1904",8236,2019,2019,2019,12372
"1905",8237,2022,2022,2022,11798
"1906",8238,2019,2019,2019,4575
"1907",8239,2019,2019,2019,32175
"1908",8240,2019,2019,2019,4079
"1909",8241,2019,2019,2019,22809
"1910",8242,2019,2019,2019,2283
"1911",8243,2021,2021,2021,10349
"1912",8244,2019,2019,2019,14003
"1913",8245,2022,2022,2022,14175
"1914",8246,2019,2019,2019,11856
"1915",8247,2019,2019,2019,21001
"1916",8248,2019,2019,2019,13656
"1917",8249,2019,2019,2019,21377
"1918",8250,2026,2026,2025,8664
"1919",8251,2019,2019,2019,9928
"1920",8252,2019,2019,2019,14945
"1921",8253,2019,2019,2019,4575
"1922",8254,2021,2022,2021,5799
"1923",8255,2019,2019,2019,5276
"1924",8256,2019,2019,2019,4575
"1925",8257,2019,2019,2019,4575
"1926",8258,2019,2019,2019,6139
"1927",8259,2019,2019,2019,34456
"1928",8260,2019,2019,2019,3913
"1929",8261,2019,2019,2019,17134
"1930",8262,2019,2019,2019,12134
"1931",8263,2023,2023,2023,7502
"1932",8264,2019,2019,2019,22772
"1933",8265,2019,2019,2019,2990
"1934",8266,2019,2019,2019,33587
"1935",8267,2019,2019,2019,5067
"1936",8268,2019,2019,2019,39255
"1937",8269,2019,2019,2019,39255
"1938",8270,2019,2019,2019,3939
"1939",8271,2019,2019,2019,8298
"1940",8272,2019,2019,2019,5395
"1941",8273,2019,2019,2019,7116
"1942",8274,2019,2019,2019,12848
"1943",8275,2019,2019,2019,8005
"1944",8276,2019,2019,2019,5156
"1945",8277,2019,2019,2019,24131
"1946",8278,2023,2023,2023,4768
"1947",8279,2019,2019,2019,14941
"1948",8280,2019,2019,2019,5425
"1949",8281,2019,2019,2019,73610
"1950",8282,2019,2019,2019,45260
"1951",8283,2019,2019,2019,4305
"1952",8284,2019,2019,2019,10324
"1953",8285,2019,2019,2019,4553
"1954",8286,2019,2019,2019,4376
"1955",8287,2019,2019,2019,4566
"1956",8288,2019,2019,2019,4575
"1957",8289,2019,2019,2019,516247
"1958",8290,2019,2019,2019,4113
"1959",8291,2019,2019,2019,10455
"1960",8292,2019,2019,2019,5708
"1961",8293,2019,2019,2019,16994
"1962",8294,2019,2019,2019,7600
"1963",8295,2019,2019,2019,45984
"1964",8296,2019,2019,2019,4225
"1965",8297,2021,2022,2021,12256
"1966",8298,2019,2019,2019,17161
"1967",8299,2019,2019,2019,8631
"1968",8300,2019,2019,2019,52520
"1969",8301,2019,2019,2019,19609
"1970",8302,2019,2019,2019,19554
"1971",8303,2019,2019,2019,3452
"1972",8304,2019,2019,2019,6465
"1973",8305,2019,2019,2019,6484
"1974",8306,2019,2019,2019,92200
"1975",8307,2019,2019,2019,3205
"1976",8308,2019,2019,2019,4804
"1977",8309,2019,2019,2019,51130
"1978",8310,2022,2022,2022,5346
"1979",8311,2019,2019,2019,16149
"1980",8312,2019,2019,2019,5431
"1981",8313,2019,2019,2019,8397
"1982",8314,2019,2019,2019,6234
"1983",8315,2019,2019,2019,6400
"1984",8316,2019,2019,2019,5422
"1985",8317,2019,2019,2019,17486
"1986",8318,2019,2019,2019,6976
"1987",8319,2019,2019,2019,38688
"1988",8320,2022,2022,2022,4904
"1989",8321,2019,2019,2019,18776
"1990",8322,2019,2019,2019,6321
"1991",8323,2019,2019,2019,7696
"1992",8324,2019,2019,2019,79574
"1993",8325,2019,2019,2019,21382
"1994",8326,2019,2019,2019,27111
"1995",8327,2019,2019,2019,11749
"1996",8328,2019,2019,2019,7163
"1997",8329,2025,2025,2025,14216
"1998",8330,2019,2019,2019,10684
"1999",8331,2019,2019,2019,4219
"2000",8332,2019,2019,2019,13192
"2001",8333,2019,2019,2019,2788
"2002",8334,2019,2019,2019,4012
"2003",8335,2028,2028,2028,2968
"2004",8336,2019,2019,2019,12611
"2005",8337,2019,2019,2019,7173
"2006",8338,2019,2019,2019,7874
"2007",8339,2019,2019,2019,6436
"2008",8340,2019,2019,2019,27856
"2009",8341,2019,2019,2019,3370
"2010",8342,2019,2019,2019,13435
"2011",8343,2019,2019,2019,9979
"2012",8344,2019,2019,2019,17639
"2013",8345,2019,2019,2019,12684
"2014",8346,2019,2019,2019,33955
"2015",8347,2019,2019,2019,3761
"2016",8348,2019,2019,2019,3444
"2017",8349,2019,2019,2019,21026
"2018",8350,2019,2019,2019,6331
"2019",8351,2020,2020,2020,87942
"2020",8352,2019,2019,2019,6069
"2021",8353,2019,2019,2019,30794
"2022",8354,2021,2021,2021,3840
"2023",8355,2019,2019,2019,13042
"2024",8356,2019,2019,2019,10251
"2025",8357,2019,2019,2019,4112
"2026",8358,2019,2019,2019,4549
"2027",8359,2019,2019,2019,4689
"2028",8360,2019,2019,2019,7028
"2029",8361,2019,2019,2019,2360
"2030",8362,2019,2019,2019,8161
"2031",8363,2019,2019,2019,15862
"2032",8364,2019,2019,2019,19619
"2033",8365,2019,2019,2019,21994
"2034",8366,2019,2019,2019,13061
"2035",8367,2019,2019,2019,45772
"2036",8368,2019,2019,2019,4656
"2037",8369,2019,2019,2019,2085
"2038",8370,2019,2019,2019,21203
"2039",8371,2019,2019,2019,361915
"2040",8372,2019,2019,2019,7464
"2041",8373,2019,2019,2019,11643
"2042",8374,2019,2019,2019,2660
"2043",8375,2019,2019,2019,3399
"2044",8376,2025,2025,2025,6257
"2045",8377,2019,2019,2019,100765
"2046",8378,2019,2019,2019,39183
"2047",8379,2021,2021,2021,20430
"2048",8380,2019,2019,2019,3154
"2049",8381,2019,2019,2019,40834
"2050",8382,2019,2019,2019,6341
"2051",8383,2019,2019,2019,3280
"2052",8384,2021,2022,2021,4658
"2053",8385,2019,2019,2019,7954
"2054",8386,2019,2019,2019,25733
"2055",8387,2019,2019,2019,9815
"2056",8388,2019,2019,2019,3732
"2057",8389,2019,2019,2019,17528
"2058",8390,2019,2019,2019,80998
"2059",8391,2019,2019,2019,3790
"2060",8392,2019,2019,2019,12812
"2061",8393,2019,2019,2019,7398
"2062",8394,2022,2022,2022,15374
"2063",8395,2019,2019,2019,73699
"2064",8396,2019,2019,2019,5555
"2065",8397,2019,2019,2019,30725
"2066",8398,2019,2019,2019,11643
"2067",8399,2019,2019,2019,4963
"2068",8400,2019,2019,2019,1976
"2069",8401,2019,2019,2019,5267
"2070",8402,2027,2027,2027,2533
"2071",8403,2019,2019,2019,39466
"2072",8404,2021,2021,2021,2123
"2073",8405,2019,2019,2019,3055
"2074",8406,2019,2019,2019,2223
"2075",8407,2022,2022,2022,7284
"2076",8408,2019,2019,2019,35268
"2077",8409,2019,2019,2019,31568
"2078",8410,2019,2019,2019,70281
"2079",8411,2019,2019,2019,6016
"2080",8412,2019,2019,2019,5834
"2081",8413,2019,2019,2019,4640
"2082",8414,2019,2019,2019,1785
"2083",8415,2019,2019,2019,4631
"2084",8416,2019,2019,2019,8014
"2085",8417,2019,2019,2019,1558
"2086",8418,2019,2019,2019,6545
"2087",8419,2019,2019,2019,6931
"2088",8420,2019,2019,2019,14175
"2089",8421,2019,2019,2019,84215
"2090",8422,2019,2019,2019,22068
"2091",8423,2019,2019,2019,20245
"2092",8424,2019,2019,2019,3916
"2093",8425,2019,2019,2019,22563
"2094",8426,2019,2019,2019,15582
"2095",8427,2019,2019,2019,8197
"2096",8428,2022,2022,2022,2079
"2097",8429,2019,2019,2019,1766
"2098",8430,2019,2019,2019,106290
"2099",8431,2019,2019,2019,5579
"2100",8432,2019,2019,2019,53860
"2101",8433,2019,2019,2019,82471
"2102",8434,2019,2019,2019,5287
"2103",8435,2019,2019,2019,9271
"2104",8436,2019,2019,2019,4918
"2105",8437,2019,2019,2019,8589
"2106",8438,2019,2019,2019,17260
"2107",8439,2019,2019,2019,23839
"2108",8440,2023,2023,2022,6673
"2109",8441,2019,2019,2019,3365
"2110",8442,2019,2019,2019,3875
"2111",8443,2019,2019,2019,2191
"2112",8444,2019,2019,2019,11467
"2113",8445,2019,2019,2019,10315
"2114",8446,2019,2019,2019,3490
"2115",8447,2019,2019,2019,58740
"2116",8448,2019,2019,2019,1785
"2117",8449,2019,2019,2019,3165
"2118",8450,2019,2019,2019,4076
"2119",8451,2019,2019,2019,8912
"2120",8452,2019,2019,2019,14404
"2121",8453,2019,2019,2019,3418
"2122",8454,2019,2019,2019,7036
"2123",8455,2019,2019,2019,4128
"2124",8456,2019,2019,2019,2841
"2125",8457,2019,2019,2019,7110
"2126",8458,2019,2019,2019,4062
"2127",8459,2021,2021,2021,4709
"2128",8460,2019,2019,2019,4640
"2129",8461,2019,2019,2019,8236
"2130",8462,2019,2019,2019,4264
"2131",8463,2019,2019,2019,7211
"2132",8464,2019,2019,2019,6406
"2133",8465,2019,2019,2019,4656
"2134",8466,2019,2019,2019,19290
"2135",8467,2022,2022,2022,5217
"2136",8468,2019,2019,2019,8016
"2137",8469,2019,2019,2019,10364
"2138",8470,2019,2019,2019,80956
"2139",8471,2019,2019,2019,1930
"2140",8472,2019,2019,2019,19290
"2141",8473,2019,2019,2019,2841
"2142",8474,2019,2019,2019,10384
"2143",8475,2020,2021,2020,15959
"2144",8476,2022,2022,2022,152435
"2145",8477,2019,2019,2019,8986
"2146",8478,2019,2019,2019,29105
"2147",8479,2019,2019,2019,12812
"2148",8480,2019,2019,2019,3966
"2149",8481,2019,2019,2019,11345
"2150",8482,2019,2019,2019,37627
"2151",8483,2019,2019,2019,10417
"2152",8484,2019,2019,2019,15667
"2153",8485,2019,2019,2019,130615
"2154",8486,2025,2025,2025,6213
"2155",8487,2019,2019,2019,8391
"2156",8488,2019,2019,2019,10684
"2157",8489,2019,2019,2019,8807
"2158",8490,2021,2021,2021,10684
"2159",8491,2019,2019,2019,5537
"2160",8492,2019,2019,2019,3908
"2161",8493,2019,2019,2019,2959
"2162",8494,2019,2019,2019,18577
"2163",8495,2019,2019,2019,9573
"2164",8496,2019,2019,2019,3303
"2165",8497,2019,2019,2019,1861
"2166",8498,2019,2019,2019,15342
"2167",8499,2019,2019,2019,23818
"2168",8500,2019,2019,2019,10299
"2169",8501,2019,2019,2019,6569
"2170",8502,2021,2021,2021,10913
"2171",8503,2019,2019,2019,17089
"2172",8504,2023,2023,2023,4711
"2173",8505,2019,2019,2019,4191
"2174",8506,2019,2019,2019,9360
"2175",8507,2019,2019,2019,296317
"2176",8508,2019,2019,2019,3826
"2177",8509,2019,2019,2019,9090
"2178",8510,2019,2019,2019,14201
"2179",8511,2019,2019,2019,5217
"2180",8512,2019,2019,2019,2465
"2181",8513,2019,2019,2019,6070
"2182",8514,2019,2019,2019,5276
"2183",8515,2019,2019,2019,8712
"2184",8516,2019,2019,2019,11885
"2185",8517,2020,2020,2020,29099
"2186",8518,2019,2019,2019,14149
"2187",8519,2019,2019,2019,17110
"2188",8520,2019,2019,2019,5292
"2189",8521,2019,2019,2019,13645
"2190",8522,2019,2019,2019,4925
"2191",8523,2021,2021,2020,31135
"2192",8524,2019,2019,2019,6867
"2193",8525,2019,2019,2019,3596
"2194",8526,2019,2019,2019,4247
"2195",8527,2019,2019,2019,7772
"2196",8528,2019,2019,2019,9919
"2197",8529,2019,2019,2019,126269
"2198",8530,2021,2021,2021,15704
"2199",8531,2019,2019,2019,23896
"2200",8532,2019,2019,2019,39178
"2201",8533,2019,2019,2019,6859
"2202",8534,2019,2019,2019,27876
"2203",8535,2019,2019,2019,7682
"2204",8536,2019,2019,2019,2788
"2205",8537,2019,2019,2019,4570
"2206",8538,2019,2019,2019,7865
"2207",8539,2019,2019,2019,4397
"2208",8540,2019,2019,2019,4992
"2209",8541,2019,2019,2019,4600
"2210",8542,2019,2019,2019,3968
"2211",8543,2019,2019,2019,6055
"2212",8544,2019,2019,2019,11337
"2213",8545,2019,2019,2019,74043
"2214",8546,2019,2019,2019,15011
"2215",8547,2019,2019,2019,10552
"2216",8548,2019,2019,2019,5284
"2217",8549,2019,2019,2019,14395
"2218",8550,2025,2025,2025,9027
"2219",8551,2023,2023,2023,3583
"2220",8552,2021,2021,2021,4993
"2221",8553,2019,2019,2019,6547
"2222",8554,2019,2019,2019,5697
"2223",8555,2019,2019,2019,37754
"2224",8556,2019,2019,2019,3224
"2225",8557,2019,2019,2019,18138
"2226",8558,2019,2019,2019,7231
"2227",8559,2019,2019,2019,3622
"2228",8560,2019,2019,2019,8009
"2229",8561,2019,2019,2019,3860
"2230",8562,2024,2024,2024,2234
"2231",8563,2019,2019,2019,4607
"2232",8564,2019,2019,2019,8582
"2233",8565,2019,2019,2019,4326
"2234",8566,2019,2019,2019,4023
"2235",8567,2019,2019,2019,3860
"2236",8568,2019,2019,2019,17345
"2237",8569,2019,2019,2019,3538
"2238",8570,2019,2019,2019,4085
"2239",8571,2019,2019,2019,4135
"2240",8572,2019,2019,2019,8208
"2241",8573,2019,2019,2019,3754
"2242",8574,2019,2019,2019,6955
"2243",8575,2019,2019,2019,1777
"2244",8576,2019,2019,2019,3238
"2245",8577,2019,2019,2019,46284
"2246",8578,2019,2019,2019,4577
"2247",8579,2019,2019,2019,3513
"2248",8580,2020,2020,2020,5408
"2249",8581,2019,2019,2019,17357
"2250",8582,2019,2019,2019,3382
"2251",8583,2019,2019,2019,24912
"2252",8584,2021,2021,2021,6483
"2253",8585,2019,2019,2019,5776
