"","GAUL","YearInfected","YearPredicted","Residual"
"1912",8244,2015,2016,-1
"1913",8245,NA,NA,0
"1914",8246,2007,2006,1
"1915",8247,2009,2007,2
"1916",8248,2006,2005,1
"1917",8249,2003,2003,0
"1918",8250,NA,NA,0
"1919",8251,2013,2012,1
"1920",8252,2010,2015,-5
"1921",8253,2001,2001,0
"1922",8254,NA,2018,20
"1923",8255,2001,2001,0
"1924",8256,2007,2006,1
"1925",8257,2001,2001,0
"1926",8258,2015,2014,1
"1927",8259,2004,2003,1
"1928",8260,2015,2015,0
"1929",8261,2013,2012,1
"1930",8262,2009,2008,1
"1931",8263,NA,NA,0
"1932",8264,2015,2014,1
"1933",8265,2011,2010,1
"1934",8266,2006,2005,1
"1935",8267,2008,2007,1
"1936",8268,2002,2002,0
"1937",8269,2006,2004,2
"1938",8270,2010,2010,0
"1939",8271,2010,2004,6
"1940",8272,2014,2017,-3
"1941",8273,2003,2003,0
"1942",8274,2009,2008,1
"1943",8275,2010,2009,1
"1944",8276,2010,2009,1
"1945",8277,2013,2011,2
"1946",8278,NA,NA,0
"1947",8279,2013,2012,1
"1948",8280,2009,2009,0
"1949",8281,2010,2009,1
"1950",8282,2010,2009,1
"1951",8283,2010,2010,0
"1952",8284,2004,2003,1
"1953",8285,2013,2012,1
"1954",8286,2016,2015,1
"1955",8287,2010,2011,-1
"1956",8288,2006,2011,-5
"1957",8289,2010,2009,1
"1958",8290,2013,2012,1
"1959",8291,2015,2014,1
"1960",8292,2005,2004,1
"1961",8293,2016,2015,1
"1962",8294,2013,2011,2
"1963",8295,2001,2001,0
"1964",8296,2011,2010,1
"1965",8297,NA,NA,0
"1966",8298,2010,2012,-2
"1967",8299,2010,2009,1
"1968",8300,2002,2002,0
"1969",8301,2007,2006,1
"1970",8302,2015,2017,-2
"1971",8303,2015,2017,-2
"1972",8304,2007,2007,0
"1973",8305,2007,2007,0
"1974",8306,2007,2006,1
"1975",8307,2007,2008,-1
"1976",8308,2013,2012,1
"1977",8309,2007,2005,2
"1978",8310,NA,NA,0
"1979",8311,2015,2015,0
"1980",8312,2007,2006,1
"1981",8313,2002,2004,-2
"1982",8314,2013,2013,0
"1983",8315,2013,2011,2
"1984",8316,2017,2016,1
"1985",8317,2001,2001,0
"1986",8318,2010,2009,1
"1987",8319,2015,2015,0
"1988",8320,NA,2018,20
"1989",8321,2009,2008,1
"1990",8322,2006,2005,1
"1991",8323,2001,2001,0
"1992",8324,2007,2008,-1
"1993",8325,2013,2012,1
"1994",8326,2004,2004,0
"1995",8327,2002,2004,-2
"1996",8328,2013,2012,1
"1997",8329,NA,NA,0
"1998",8330,2010,2009,1
"1999",8331,2007,2007,0
"2000",8332,2013,2012,1
"2001",8333,2013,2012,1
"2002",8334,2010,2009,1
"2003",8335,NA,NA,0
"2004",8336,2006,2004,2
"2005",8337,2013,2015,-2
"2006",8338,2013,2013,0
"2007",8339,2019,2017,2
"2008",8340,2013,2012,1
"2009",8341,2004,2003,1
"2010",8342,2010,2010,0
"2011",8343,2010,2009,1
"2012",8344,2010,2011,-1
"2013",8345,2001,2001,0
"2014",8346,2002,2002,0
"2015",8347,2013,2012,1
"2016",8348,2010,2013,-3
"2017",8349,2001,2001,0
"2018",8350,2008,2007,1
"2019",8351,NA,2018,20
"2020",8352,2009,2008,1
"2021",8353,2010,2009,1
"2022",8354,NA,2018,20
"2023",8355,2002,2004,-2
"2024",8356,2013,2013,0
"2025",8357,2008,2007,1
"2026",8358,2015,2014,1
"2027",8359,2013,2013,0
"2028",8360,2001,2001,0
"2029",8361,2013,2012,1
"2030",8362,2013,2015,-2
"2031",8363,2001,2001,0
"2032",8364,2005,2005,0
"2033",8365,2007,2006,1
"2034",8366,2019,2017,2
"2035",8367,2013,2012,1
"2036",8368,2013,2012,1
"2037",8369,2011,2010,1
"2038",8370,2015,2014,1
"2039",8371,2002,2003,-1
"2040",8372,2019,2017,2
"2041",8373,2013,2012,1
"2042",8374,2013,2013,0
"2043",8375,2016,2015,1
"2044",8376,NA,NA,0
"2045",8377,2002,2002,0
"2046",8378,2008,2007,1
"2047",8379,NA,NA,0
"2048",8380,2013,2012,1
"2049",8381,2009,2008,1
"2050",8382,2001,2001,0
"2051",8383,2010,2009,1
"2052",8384,NA,NA,0
"2053",8385,2010,2014,-4
"2054",8386,2015,2014,1
"2055",8387,2013,2013,0
"2056",8388,2013,2012,1
"2057",8389,2013,2012,1
"2058",8390,2013,2012,1
"2059",8391,2007,2006,1
"2060",8392,2013,2012,1
"2061",8393,2001,2001,0
"2062",8394,NA,NA,0
"2063",8395,2002,2002,0
"2064",8396,2013,2013,0
"2065",8397,2010,2009,1
"2066",8398,2011,2010,1
"2067",8399,2013,2012,1
"2068",8400,2016,2016,0
"2069",8401,2013,2012,1
"2070",8402,NA,NA,0
"2071",8403,2010,2011,-1
"2072",8404,NA,2018,20
"2073",8405,2013,2011,2
"2074",8406,2010,2010,0
"2075",8407,NA,2018,20
"2076",8408,2019,2017,2
"2077",8409,2015,2014,1
"2078",8410,2016,2015,1
"2079",8411,2010,2009,1
"2080",8412,2013,2012,1
"2081",8413,2002,2003,-1
"2082",8414,2010,2009,1
"2083",8415,2006,2006,0
"2084",8416,2001,2001,0
"2085",8417,2016,2016,0
"2086",8418,2013,2011,2
"2087",8419,2008,2008,0
"2088",8420,2002,2003,-1
"2089",8421,2010,2009,1
"2090",8422,2002,2006,-4
"2091",8423,2014,2014,0
"2092",8424,2015,2014,1
"2093",8425,2006,2006,0
"2094",8426,2015,2015,0
"2095",8427,2007,2012,-5
"2096",8428,NA,NA,0
"2097",8429,2016,2015,1
"2098",8430,2010,2014,-4
"2099",8431,2013,2012,1
"2100",8432,2006,2011,-5
"2101",8433,2013,2013,0
"2102",8434,2013,2011,2
"2103",8435,2016,2016,0
"2104",8436,2016,2015,1
"2105",8437,2006,2005,1
"2106",8438,2015,2014,1
"2107",8439,2008,2007,1
"2108",8440,NA,NA,0
"2109",8441,2016,2016,0
"2110",8442,2010,2009,1
"2111",8443,2016,2015,1
"2112",8444,2015,2015,0
"2113",8445,2013,2003,10
"2114",8446,2010,2009,1
"2115",8447,2001,2001,0
"2116",8448,2016,2016,0
"2117",8449,2013,2013,0
"2118",8450,2010,2010,0
"2119",8451,2008,2007,1
"2120",8452,2013,2012,1
"2121",8453,2001,2001,0
"2122",8454,2004,2003,1
"2123",8455,2008,2007,1
"2124",8456,2016,2015,1
"2125",8457,2013,2012,1
"2126",8458,2013,2012,1
"2127",8459,NA,2019,20
"2128",8460,2015,2014,1
"2129",8461,2010,2010,0
"2130",8462,2003,2004,-1
"2131",8463,2001,2001,0
"2132",8464,2013,2013,0
"2133",8465,2005,2004,1
"2134",8466,2016,2016,0
"2135",8467,NA,NA,0
"2136",8468,2015,2014,1
"2137",8469,2002,2003,-1
"2138",8470,2008,2006,2
"2139",8471,2002,2004,-2
"2140",8472,2008,2007,1
"2141",8473,2002,2006,-4
"2142",8474,2001,2001,0
"2143",8475,NA,2018,20
"2144",8476,NA,NA,0
"2145",8477,2011,2010,1
"2146",8478,2008,2007,1
"2147",8479,2002,2003,-1
"2148",8480,2013,2012,1
"2149",8481,2008,2009,-1
"2150",8482,2010,2009,1
"2151",8483,2013,2016,-3
"2152",8484,2004,2003,1
"2153",8485,2015,2014,1
"2154",8486,NA,NA,0
"2155",8487,2016,2016,0
"2156",8488,2005,2004,1
"2157",8489,2008,2015,-7
"2158",8490,NA,2018,20
"2159",8491,2016,2016,0
"2160",8492,2013,2011,2
"2161",8493,2019,2017,2
"2162",8494,2010,2012,-2
"2163",8495,2008,2007,1
"2164",8496,2008,2010,-2
"2165",8497,2019,2017,2
"2166",8498,2013,2012,1
"2167",8499,2009,2008,1
"2168",8500,2010,2009,1
"2169",8501,2013,2013,0
"2170",8502,NA,NA,0
"2171",8503,2003,2004,-1
"2172",8504,NA,NA,0
"2173",8505,2017,2016,1
"2174",8506,2013,2012,1
"2175",8507,2010,2009,1
"2176",8508,2015,2014,1
"2177",8509,2010,2011,-1
"2178",8510,2007,2006,1
"2179",8511,2002,2009,-7
"2180",8512,2016,2015,1
"2181",8513,2019,2018,1
"2182",8514,2013,2013,0
"2183",8515,2002,2010,-8
"2184",8516,2013,2012,1
"2185",8517,NA,2017,20
"2186",8518,2013,2012,1
"2187",8519,2008,2008,0
"2188",8520,2013,2013,0
"2189",8521,2015,2016,-1
"2190",8522,2016,2016,0
"2191",8523,NA,2018,20
"2192",8524,2002,2004,-2
"2193",8525,2013,2013,0
"2194",8526,2016,2015,1
"2195",8527,2002,2003,-1
"2196",8528,2003,2005,-2
"2197",8529,2007,2006,1
"2198",8530,NA,2019,20
"2199",8531,2006,2005,1
"2200",8532,2010,2009,1
"2201",8533,2009,2009,0
"2202",8534,2013,2013,0
"2203",8535,2013,2015,-2
"2204",8536,2016,2015,1
"2205",8537,2016,2016,0
"2206",8538,2002,2016,-14
"2207",8539,2015,2014,1
"2208",8540,2013,2012,1
"2209",8541,2010,2010,0
"2210",8542,2014,2012,2
"2211",8543,2013,2012,1
"2212",8544,2013,2012,1
"2213",8545,2002,2002,0
"2214",8546,2013,2012,1
"2215",8547,2006,2005,1
"2216",8548,2001,2001,0
"2217",8549,2011,2011,0
"2218",8550,NA,NA,0
"2219",8551,NA,NA,0
"2220",8552,NA,NA,0
"2221",8553,2013,2013,0
"2222",8554,2013,2011,2
"2223",8555,2015,2014,1
"2224",8556,2015,2014,1
"2225",8557,2009,2005,4
"2226",8558,2015,2014,1
"2227",8559,2011,2010,1
"2228",8560,2010,2009,1
"2229",8561,2013,2013,0
"2230",8562,NA,NA,0
"2231",8563,2014,2014,0
"2232",8564,2013,2013,0
"2233",8565,2001,2001,0
"2234",8566,2013,2013,0
"2235",8567,2019,2017,2
"2236",8568,2016,2015,1
"2237",8569,2013,2013,0
"2238",8570,2013,2012,1
"2239",8571,2016,2016,0
"2240",8572,2009,2008,1
"2241",8573,2010,2009,1
"2242",8574,2013,2013,0
"2243",8575,2001,2001,0
"2244",8576,2013,2012,1
"2245",8577,2016,2015,1
"2246",8578,2015,2016,-1
"2247",8579,2010,2016,-6
"2248",8580,NA,2018,20
"2249",8581,2013,2012,1
"2250",8582,2013,2012,1
"2251",8583,2002,2003,-1
"2252",8584,NA,NA,0
"2253",8585,2005,2004,1
"2254",8586,2016,2015,1
"2255",8587,2002,2005,-3
"2256",8588,2010,2009,1
"2257",8589,2013,2012,1
"2258",8590,2008,2011,-3
"2259",8591,2001,2001,0
"2260",8592,2013,2012,1
"2261",8593,2013,2014,-1
"2262",8594,2010,2014,-4
"2263",8595,2010,2011,-1
"2264",8596,2013,2014,-1
"2265",8597,2013,2011,2
"2266",8598,NA,NA,0
"2267",8599,2010,2010,0
"2268",8600,2013,2011,2
"2269",8601,2002,2015,-13
"2270",8602,NA,NA,0
"2271",8603,2013,2011,2
"2272",8604,2004,2004,0
"2273",8605,2013,2012,1
"2274",8606,NA,2017,20
"2275",8607,2013,2013,0
"2276",8608,2009,2008,1
"2277",8609,2003,2011,-8
"2278",8610,2019,2017,2
"2279",8611,2013,2012,1
"2280",8612,2012,2011,1
"2281",8613,2014,2013,1
"2282",8614,NA,NA,0
"2283",8615,2006,2005,1
"2284",8616,2009,2008,1
"2285",8617,2016,2016,0
"2286",8618,NA,2018,20
"2287",8619,NA,NA,0
"2288",8620,2016,2016,0
"2289",8621,NA,NA,0
"2290",8622,2013,2015,-2
"2291",8623,2009,2008,1
"2292",8624,2013,2011,2
"2293",8625,2015,2014,1
"2294",8626,NA,NA,0
"2295",8627,2016,2015,1
"2296",8628,2013,2012,1
"2297",8629,2016,2015,1
"2298",8630,2013,2012,1
"2299",8631,2015,2014,1
"2300",8632,NA,2018,20
"2301",8633,NA,NA,0
"2302",8634,NA,2017,20
"2303",8635,2015,2015,0
"2304",8636,2016,2015,1
"2305",8637,2019,2017,2
"2306",8638,2015,2015,0
"2307",8639,2013,2012,1
"2308",8640,2010,2009,1
"2309",8641,2013,2012,1
"2310",8642,NA,NA,0
"2311",8643,2010,2010,0
"2312",8644,2016,2016,0
"2313",8645,NA,NA,0
"2314",8646,2019,2017,2
"2315",8647,NA,2017,20
"2316",8648,NA,2018,20
"2317",8649,NA,2018,20
"2318",8650,2016,2015,1
"2319",8651,NA,2019,20
"2320",8652,2016,2016,0
"2321",8653,2015,2014,1
"2322",8654,2013,2012,1
"2323",8655,2004,2003,1
"2324",8656,2015,2015,0
"2325",8657,NA,2011,20
"2326",8658,NA,2018,20
"2327",8659,2016,2015,1
"2328",8660,2008,2007,1
"2329",8661,2016,2015,1
"2330",8662,2015,2014,1
"2331",8663,NA,2017,20
"2332",8664,2013,2012,1
"2333",8665,2013,2012,1
"2334",8666,2004,2003,1
"2335",8667,NA,NA,0
"2336",8668,2013,2012,1
"2337",8669,2013,2012,1
"2338",8670,2013,2011,2
"2339",8671,NA,2018,20
"2340",8672,2010,2011,-1
"2341",8673,2013,2012,1
"2342",8674,2007,2006,1
"2343",8675,2016,2016,0
"2344",8676,2007,2006,1
"2345",8677,2002,2004,-2
"2346",8678,2016,2016,0
"2347",8679,2013,2013,0
"2348",8680,2008,2005,3
"2349",8681,NA,NA,0
"2350",8682,NA,NA,0
"2351",8683,2006,2008,-2
"2352",8684,2010,2015,-5
"2353",8685,2002,2003,-1
"2354",8686,2010,2011,-1
"2355",8687,2009,2007,2
"2356",8688,2006,2004,2
"2357",8689,2013,2012,1
"2358",8690,2015,2017,-2
"2359",8691,2002,2003,-1
"2360",8692,2015,2011,4
"2361",8693,2013,2012,1
"2362",8694,2005,2004,1
"2363",8695,2002,2004,-2
"2364",8696,2010,2009,1
"2365",8697,2002,2007,-5
"2366",8698,2008,2007,1
"2367",8699,2010,2011,-1
"2368",8700,2008,2007,1
"2369",8701,2013,2013,0
"2370",8702,2006,2005,1
"2371",8703,2013,2013,0
"2372",8704,NA,2018,20
"2373",8705,2015,2014,1
"2374",8706,2019,2017,2
"2375",8707,2004,2004,0
"2376",8708,2010,2009,1
"2377",8709,2006,2007,-1
"2378",8710,2010,2009,1
"2379",8711,2013,2012,1
"2380",8712,2005,2004,1
"2381",8713,2013,2012,1
"2382",8714,2001,2001,0
"2383",8715,2013,2016,-3
"2384",8716,2016,2015,1
"2385",8717,2010,2009,1
"2386",8718,NA,NA,0
"2387",8719,2011,2011,0
"2388",8720,2009,2008,1
"2389",8721,2002,2004,-2
"2390",8722,2010,2004,6
"2391",8723,NA,2019,20
"2392",8724,2002,2003,-1
"2393",8725,2003,2003,0
"2394",8726,NA,2019,20
"2395",8727,NA,NA,0
"2396",8728,2007,2007,0
"2397",8729,2015,2015,0
"2398",8730,2014,2016,-2
"2399",8731,2009,2008,1
"2400",8732,NA,NA,0
"2401",8733,NA,2019,20
"2402",8734,2013,2011,2
"2403",8735,NA,2019,20
"2404",8736,2002,2003,-1
"2405",8737,NA,2019,20
"2406",8738,2015,2016,-1
"2407",8739,NA,2019,20
"2408",8740,2002,2002,0
"2409",8741,2002,2003,-1
"2410",8742,2002,2002,0
"2411",8743,2002,2002,0
"2412",8744,2003,2004,-1
"2413",8745,2002,2002,0
"2414",8746,NA,2019,20
"2415",8747,NA,2018,20
"2416",8748,2012,2011,1
"2417",8749,2005,2004,1
"2418",8750,2007,2006,1
"2419",8751,2015,2015,0
"2420",8752,2003,2004,-1
"2421",8753,NA,NA,0
"2422",8754,2016,2016,0
"2423",8755,2001,2001,0
"2424",8756,2007,2007,0
"2425",8757,2001,2001,0
"2426",8758,2017,2011,6
"2427",8759,2002,2002,0
"2428",8760,NA,2019,20
"2429",8761,NA,2018,20
"2430",8762,2007,2004,3
"2431",8763,NA,2019,20
"2432",8764,2003,2002,1
"2433",8765,2008,2007,1
"2434",8766,NA,2019,20
"2435",8767,NA,NA,0
"2436",8768,2010,2010,0
"2437",8769,2008,2007,1
"2438",8770,2001,2001,0
"2439",8771,NA,NA,0
"2440",8772,2005,2004,1
"2441",8773,NA,2016,20
"2442",8774,2003,2003,0
"2443",8775,NA,2019,20
"2444",8776,2005,2004,1
"2445",8777,NA,2019,20
"2446",8778,2012,2011,1
"2447",8779,2011,2010,1
"2448",8780,2006,2005,1
"2449",8781,2007,2006,1
"2450",8782,2007,2006,1
"2451",8783,NA,2019,20
"2452",8784,2001,2001,0
"2453",8785,2008,2008,0
"2454",8786,NA,NA,0
"2455",8787,2008,2007,1
"2456",8788,NA,2019,20
"2457",8789,2001,2001,0
"2458",8790,NA,2019,20
"2459",8791,2018,2017,1
"2460",8792,2003,2003,0
"2461",8793,2019,2018,1
"2462",8794,NA,2019,20
"2463",8795,NA,NA,0
"2464",8796,2005,2004,1
"2465",8797,2005,2004,1
"2466",8798,NA,NA,0
"2467",8799,2017,2016,1
"2468",8800,2003,2003,0
"2469",8801,2018,2016,2
"2470",8802,2002,2003,-1
"2471",8803,2012,2011,1
"2472",8804,2001,2001,0
"2473",8805,NA,NA,0
"2474",8806,2005,2004,1
"2475",8807,NA,2018,20
"2476",8808,2007,2006,1
"2477",8809,2005,2004,1
"2478",8810,2011,2004,7
"2479",8811,2011,2010,1
"2480",8812,2003,2003,0
"2481",8813,2007,2004,3
"2482",8814,2016,2015,1
"2483",8815,2003,2003,0
"2484",8816,2010,2010,0
"2485",8817,2015,2015,0
"2486",8818,2010,2010,0
"2487",8819,NA,NA,0
"2488",8820,2010,2010,0
"2489",8821,2009,2008,1
"2490",8822,2016,2015,1
"2491",8823,2001,2001,0
"2492",8824,2007,2005,2
"2493",8825,2002,2002,0
"2494",8826,2003,2002,1
"2495",8827,2007,2006,1
"2496",8828,NA,2019,20
"2497",8829,NA,2019,20
"2498",8830,NA,NA,0
"2499",8831,2008,2007,1
"2500",8832,NA,2017,20
"2501",8833,2008,2007,1
"2502",8834,NA,2016,20
"2503",8835,2016,2004,12
"2504",8836,2001,2001,0
"2505",8837,2010,2010,0
"2506",8838,NA,2019,20
"2507",8839,2002,2002,0
"2508",8840,2001,2001,0
"2509",8841,2010,2010,0
"2510",8842,2007,2006,1
"2511",8843,2005,2004,1
"2512",8844,2005,2003,2
"2513",8845,2014,2013,1
"2514",8846,NA,2019,20
"2515",8847,2010,2010,0
"2516",8848,NA,2011,20
"2517",8849,NA,NA,0
"2518",8850,2016,2015,1
"2519",8851,2013,2012,1
"2520",8852,2007,2006,1
"2521",8853,2008,2007,1
"2522",8854,2013,2012,1
"2523",8855,2001,2001,0
"2524",8856,NA,2018,20
"2525",8857,NA,2019,20
"2526",8858,2007,2007,0
"2527",8859,2003,2002,1
"2528",8860,2001,2001,0
"2529",8861,2010,2009,1
"2530",8862,2009,2008,1
"2531",8863,2017,2016,1
"2532",8864,NA,2019,20
"2533",8865,2010,2009,1
"2534",8866,2007,2006,1
"2535",8867,NA,2002,20
"2536",8868,2002,2003,-1
"2537",8869,2002,2002,0
"2538",8870,2015,2016,-1
"2539",8871,2010,2010,0
"2540",8872,2001,2001,0
"2541",8873,2010,2004,6
"2542",8874,2012,2011,1
"2543",8875,2003,2002,1
"2544",8876,2003,2003,0
"2545",8877,NA,2018,20
"2546",8878,2001,2001,0
"2547",8879,2007,2003,4
"2548",8880,2016,2017,-1
"2549",8881,2005,2004,1
"2550",8882,2007,2004,3
"2551",8883,2015,2014,1
"2552",8884,2003,2003,0
"2553",8885,2001,2001,0
"2554",8886,NA,2018,20
"2555",8887,2015,2017,-2
"2556",8888,2013,2004,9
"2557",8889,2013,2003,10
"2558",8890,2010,2004,6
"2559",8891,2015,2003,12
"2560",8892,2015,2011,4
"2561",8893,2015,2016,-1
"2562",8894,2001,2001,0
"2563",8895,2002,2002,0
"2564",8896,2002,2002,0
"2565",8897,2001,2001,0
"2566",8898,2013,2004,9
"2567",8899,2001,2001,0
"2568",8900,2003,2003,0
"2569",8901,2015,2004,11
"2570",8902,2002,2002,0
"2571",8903,2001,2001,0
"2572",8904,2001,2001,0
"2573",8905,2015,2016,-1
"2574",8906,2012,2004,8
"2575",8907,2002,2003,-1
"2576",8908,2010,2004,6
"2577",8909,2007,2004,3
"2578",8910,2019,2002,17
"2579",8911,2015,2003,12
"2580",8912,2002,2003,-1
"2581",8913,2002,2003,-1
"2582",8914,2002,2003,-1
"2583",8915,2015,2005,10
"2584",8916,2013,2003,10
"2585",8917,2001,2001,0
"2586",8918,2013,2008,5
"2587",8919,2007,2004,3
"2588",8920,NA,2003,20
"2589",8921,2007,2003,4
"2590",8922,2007,2004,3
"2591",8923,2001,2001,0
"2592",8924,2007,2004,3
"2593",8925,2016,2016,0
"2594",8926,2006,2003,3
"2595",8927,2002,2004,-2
"2596",8928,2001,2001,0
"2597",8929,2008,2008,0
"2598",8930,2007,2006,1
"2599",8931,2015,2005,10
"2600",8932,2002,2003,-1
"2601",8933,2007,2002,5
"2602",8934,2016,2010,6
"2603",8935,2001,2001,0
"2604",8936,2002,2004,-2
"2605",8937,NA,2019,20
"2606",8938,2001,2001,0
"2607",8939,2002,2002,0
"2608",8940,2015,2016,-1
"2609",8941,2007,2004,3
"2610",8942,2002,2004,-2
"2611",8943,2002,2002,0
"2612",8944,2001,2001,0
"2613",8945,2002,2002,0
"2614",8946,2001,2001,0
"2615",8947,NA,2004,20
"2616",8948,2011,2010,1
"2617",8949,2015,2016,-1
"2618",8950,2002,2002,0
"2619",8951,NA,2017,20
"2620",8952,NA,2013,20
"2621",8953,2001,2001,0
"2622",8954,2015,2004,11
"2623",8955,2002,2002,0
"2624",8956,2013,2013,0
"2625",8957,2013,2013,0
"2626",8958,2016,2004,12
"2627",8959,2013,2013,0
"2628",8960,2001,2001,0
"2629",8961,2013,2011,2
"2630",8962,2001,2001,0
"2631",8963,2002,2002,0
"2632",8964,2001,2001,0
"2633",8965,2015,2016,-1
"2634",8966,2003,2003,0
"2635",8967,2003,2002,1
"2636",8968,2007,2004,3
"2637",8969,2001,2001,0
"2638",8970,2014,2004,10
"2639",8971,2002,2003,-1
"2640",8972,2007,2004,3
"2641",8973,2002,2004,-2
"2642",8974,2001,2001,0
"2643",8975,2013,2004,9
"2644",8976,2019,2017,2
"2645",8977,2006,2004,2
"2646",8978,NA,2018,20
"2647",8979,NA,2010,20
"2648",8980,2001,2001,0
"2649",8981,2016,2016,0
"2650",8982,NA,2019,20
"2651",8983,2002,2002,0
"2652",8984,2001,2001,0
"2653",8985,2001,2001,0
"2654",8986,2015,2005,10
"2655",8987,2002,2002,0
"2656",8988,2006,2003,3
"2657",8989,2007,2004,3
"2658",8990,2015,2016,-1
"2659",8991,2006,2003,3
"2660",8992,2003,2003,0
"2661",8993,2001,2001,0
"2662",8994,2015,2011,4
"2663",8995,2002,2003,-1
"2664",8996,2019,2011,8
"2665",8997,2002,2002,0
"2666",8998,2007,2004,3
"2667",8999,2002,2002,0
"2668",9000,2003,2002,1
"2669",9001,2003,2002,1
"2670",9002,2013,2004,9
"2671",9003,2013,2004,9
"2672",9004,2007,2003,4
"2673",9005,NA,2019,20
"2674",9006,2002,2003,-1
"2675",9007,2008,2007,1
"2676",9008,2013,2004,9
"2677",9009,2016,2016,0
"2678",9010,2002,2002,0
"2679",9011,2001,2001,0
"2680",9012,2002,2002,0
"2681",9013,2015,2004,11
"2682",9014,2013,2004,9
"2683",9015,2003,2002,1
"2684",9016,2010,2004,6
"2685",9017,2001,2001,0
"2686",9018,2007,2004,3
"2687",9019,2002,2003,-1
"2688",9020,2001,2001,0
"2689",9021,2013,2004,9
"2690",9022,2005,2004,1
"2691",9023,2002,2002,0
"2692",9024,2001,2001,0
"2693",9025,2019,2004,15
"2694",9026,2007,2004,3
"2695",9027,2001,2001,0
"2696",9028,NA,2018,20
"2697",9029,2002,2002,0
"2698",9030,2015,2014,1
"2699",9031,2015,2004,11
"2700",9032,2001,2001,0
"2701",9033,2001,2001,0
"2702",9034,2016,2017,-1
"2703",9035,2001,2001,0
"2704",9036,2015,2004,11
"2705",9037,2002,2003,-1
"2706",9038,2001,2001,0
"2707",9039,2001,2001,0
"2708",9040,2002,2002,0
"2709",9041,2008,2007,1
"2710",9042,2003,2002,1
"2711",9043,NA,2004,20
"2712",9044,2013,2004,9
"2713",9045,NA,2004,20
"2714",9046,2013,2012,1
"2715",9047,2001,2001,0
"2716",9048,2013,2004,9
"2717",9049,2002,2003,-1
"2718",9050,2011,2003,8
"2719",9051,NA,2017,20
"2720",9052,2001,2001,0
"2721",9053,2010,2003,7
"2722",9054,2007,2004,3
"2723",9055,2016,2004,12
"2724",9056,2002,2002,0
"2725",9057,2001,2001,0
"2726",9058,2005,2003,2
"2727",9059,2001,2001,0
"2728",9060,2001,2001,0
"2729",9061,2016,2016,0
"2730",9062,2003,2002,1
"2731",9063,2008,2004,4
"2732",9064,NA,2004,20
"2733",9065,2002,2003,-1
"2734",9066,2013,2004,9
"2735",9067,2002,2004,-2
"2736",9068,2002,2002,0
"2737",9069,2016,2016,0
"2738",9070,NA,2017,20
"2739",9071,2002,2004,-2
"2740",9072,2002,2003,-1
"2741",9073,2019,2017,2
"2742",9074,2001,2001,0
"2743",9075,2018,2003,15
"2744",9076,2003,2003,0
"2745",9077,2008,2008,0
"2746",9078,2002,2002,0
"2747",9079,2002,2003,-1
"2748",9080,2001,2001,0
"2749",9081,2003,2002,1
"2750",9082,2003,2002,1
"2751",9083,2002,2003,-1
"2752",9084,2001,2001,0
"2753",9085,2002,2004,-2
"2754",9086,2012,2010,2
"2755",9087,2013,2004,9
"2756",9088,2002,2002,0
"2757",9089,2008,2007,1
"2758",9090,2015,2014,1
"2759",9091,2015,2014,1
"2760",9092,NA,NA,0
"2761",9093,NA,NA,0
"2762",9094,2014,2013,1
"2763",9095,2013,2011,2
"2764",9096,2012,2011,1
"2765",9097,2007,2007,0
"2766",9098,2010,2009,1
"2767",9099,2013,2013,0
"2768",9100,2016,2016,0
"2769",9101,2010,2009,1
"2770",9102,2010,2009,1
"2771",9103,2001,2001,0
"2772",9104,2016,2015,1
"2773",9105,NA,NA,0
"2774",9106,NA,2019,20
"2775",9107,2015,2014,1
"2776",9108,NA,NA,0
"2777",9109,2019,2017,2
"2778",9110,2013,2012,1
"2779",9111,NA,NA,0
"2780",9112,NA,NA,0
"2781",9113,2002,2002,0
"2782",9114,NA,2018,20
"2783",9115,2007,2006,1
"2784",9116,2002,2002,0
"2785",9117,NA,NA,0
"2786",9118,2001,2001,0
"2787",9119,2002,2011,-9
"2788",9120,2010,2010,0
"2789",9121,NA,NA,0
"2790",9122,2013,2012,1
"2791",9123,2007,2006,1
"2792",9124,NA,NA,0
"2793",9125,2013,2012,1
"2794",9126,2015,2014,1
"2795",9127,NA,NA,0
"2796",9128,2012,2011,1
"2797",9129,NA,NA,0
"2798",9130,NA,NA,0
"2799",9131,2007,2007,0
"2800",9132,NA,NA,0
"2801",9133,2015,2011,4
"2802",9134,2016,2015,1
"2803",9135,2013,2012,1
"2804",9136,2013,2013,0
"2805",9137,2010,2009,1
"2806",9138,2002,2003,-1
"2807",9139,2015,2014,1
"2808",9140,2011,2010,1
"2809",9141,2007,2006,1
"2810",9142,NA,2019,20
"2811",9143,2007,2006,1
"2812",9144,NA,NA,0
"2813",9145,NA,NA,0
"2814",9146,NA,NA,0
"2815",9147,NA,NA,0
"2816",9148,NA,NA,0
"2817",9149,NA,NA,0
"2818",9150,2007,2007,0
"2819",9151,NA,NA,0
"2820",9152,NA,NA,0
"2821",9153,NA,NA,0
"2822",9154,2013,2014,-1
"2823",9155,2011,2010,1
"2824",9156,NA,NA,0
"2825",9157,2011,2010,1
"2826",9158,2015,2014,1
"2827",9159,NA,NA,0
"2828",9160,2016,2015,1
"2829",9161,2013,2011,2
"2830",9162,NA,NA,0
"2831",9163,2015,2014,1
"2832",9164,NA,NA,0
"2833",9165,2007,2006,1
"2834",9166,2008,2011,-3
